,avg payment,member type
17492,2.400000095367432,True
17493,14.5,True
17494,14.5,True
17495,7.800000071525574,False
17496,3.1200000286102294,False
17497,3.1200000286102294,False
17498,7.800000071525574,False
17499,7.800000071525574,False
17500,9.666666666666666,True
17501,14.5,True
17502,5.200000047683716,False
17503,7.800000071525574,False
17504,14.5,True
17505,7.800000071525574,False
17506,3.308333396911621,True
17507,3.900000095367432,True
17508,1.9500000178813937,False
17509,1.5600000143051147,False
17510,3.1200000286102294,False
17511,14.5,True
17512,0.3999999940395355,False
17513,7.800000071525574,False
17514,3.900000035762787,False
17515,5.8,True
17516,7.800000071525574,False
17517,3.900000095367432,True
17518,4.800000190734863,True
17519,14.5,True
17520,1.5600000143051147,False
17521,7.800000071525574,False
17522,7.800000071525574,False
17523,7.800000071525574,False
17524,7.800000071525574,False
17525,3.1200000286102294,False
17526,7.800000071525574,False
17527,14.5,True
17528,7.800000071525574,False
17529,7.800000071525574,False
17530,1.9500000178813937,False
17531,0.6666666567325592,False
17532,1.9500000178813937,False
17533,7.800000071525574,False
17534,3.308333396911621,True
17535,4.833333333333333,True
17536,14.5,True
17537,1.9500000178813937,False
17538,3.308333396911621,True
17539,14.5,True
17540,7.800000071525574,False
17541,3.900000035762787,False
17542,0.4999999925494194,False
17543,0.4999999925494194,False
17544,5.800000190734863,True
17545,7.800000071525574,False
17546,14.5,True
17547,7.800000071525574,False
17548,14.5,True
17549,14.5,True
17550,3.900000095367432,True
17551,5.200000047683716,False
17552,7.800000071525574,False
17553,3.900000095367432,True
17554,14.5,True
17555,7.800000071525574,False
17556,14.5,True
17557,14.5,True
17558,3.1200000286102294,False
17559,3.266666680574417,False
17560,4.900000095367432,True
17561,7.800000071525574,False
17562,0.4999999925494194,False
17563,3.625,True
17564,7.800000071525574,False
17565,7.800000071525574,False
17566,14.5,True
17567,7.800000071525574,False
17568,14.5,True
17569,3.1200000286102294,False
17570,0.4999999925494194,False
17571,7.800000071525574,False
17572,3.266666680574417,False
17573,3.308333396911621,True
17574,7.800000071525574,False
17575,3.900000095367432,True
17576,7.800000071525574,False
17577,0.3999999940395355,False
17578,7.800000071525574,False
17579,7.800000071525574,False
17580,6.599999809265137,True
17581,14.5,True
17582,14.5,True
17583,7.800000071525574,False
17584,1.9500000178813937,False
17585,7.800000071525574,False
17586,7.800000071525574,False
17587,3.1200000286102294,False
17588,14.5,True
17589,16.499999523162842,True
17590,7.800000071525574,False
17591,1.9500000178813937,False
17592,14.5,True
17593,0.3999999940395355,False
17594,3.2999999046325685,True
17595,0.3999999940395355,False
17596,7.800000071525574,False
17597,14.5,True
17598,3.625,True
17599,0.6666666567325592,False
17600,4.900000095367432,True
17601,0.4999999925494194,False
17602,9.666666666666666,True
17603,3.1200000286102294,False
17604,3.900000095367432,True
17605,14.5,True
17606,14.5,True
17607,7.800000071525574,False
17608,7.800000071525574,False
17609,3.900000095367432,True
17610,5.075000127156575,True
17611,4.1249998807907104,True
17612,1.9999999701976776,False
17613,7.800000071525574,False
17614,7.800000071525574,False
17615,3.1200000286102294,False
17616,3.2999999046325685,True
17617,0.3999999940395355,False
17618,4.1249998807907104,True
17619,0.3999999940395355,False
17620,14.5,True
17621,0.3999999940395355,False
17622,7.800000071525574,False
17623,1.5600000143051147,False
17624,1.9500000178813937,False
17625,7.800000071525574,False
17626,7.800000071525574,False
17627,0.9999999850988388,False
17628,3.900000095367432,True
17629,3.900000095367432,True
17630,14.5,True
17631,7.800000071525574,False
17632,7.800000071525574,False
17633,1.9500000178813937,False
17634,1.9500000178813937,False
17635,2.600000023841858,False
17636,0.3999999940395355,False
17637,7.800000071525574,False
17638,0.4999999925494194,False
17639,14.5,True
17640,7.800000071525574,False
17641,7.800000071525574,False
17642,7.800000071525574,False
17643,7.800000071525574,False
17644,4.1249998807907104,True
17645,7.25,True
17646,1.9500000178813937,False
17647,7.800000071525574,False
17648,3.308333396911621,True
17649,7.800000071525574,False
17650,3.1200000286102294,False
17651,5.200000127156575,True
17652,0.3999999940395355,False
17653,16.499999523162842,True
17654,3.900000035762787,False
17655,5.200000047683716,False
17656,4.300000190734863,False
17657,3.1200000286102294,False
17658,2.600000063578288,True
17659,7.800000071525574,False
17660,7.800000071525574,False
17661,1.9500000178813937,False
17662,3.900000095367432,True
17663,7.800000071525574,False
17664,5.8,True
17665,7.800000071525574,False
17666,3.1200000286102294,False
17667,7.800000071525574,False
17668,7.800000071525574,False
17669,3.900000095367432,True
17670,0.6666666567325592,False
17671,1.9500000178813937,False
17672,7.800000071525574,False
17673,7.800000071525574,False
17674,7.800000071525574,False
17675,7.800000071525574,False
17676,7.800000071525574,False
17677,3.900000035762787,False
17678,7.800000071525574,False
17679,7.25,True
17680,7.800000071525574,False
17681,5.8,True
17682,3.1200000286102294,False
17683,14.5,True
17684,3.625,True
17685,14.5,True
17686,4.900000095367432,True
17687,14.5,True
17688,3.1200000286102294,False
17689,14.5,True
17690,14.5,True
17691,7.800000071525574,False
17692,14.5,True
17693,3.900000035762787,False
17694,7.800000071525574,False
17695,3.1200000286102294,False
17696,7.800000071525574,False
17697,4.1249998807907104,True
17698,5.8,True
17699,7.800000071525574,False
17700,14.5,True
17701,7.800000071525574,False
17702,0.4999999925494194,False
17703,0.9999999850988388,False
17704,3.625,True
17705,5.799999999999999,True
17706,7.800000071525574,False
17707,7.800000071525574,False
17708,7.800000071525574,False
17709,9.666666666666666,True
17710,1.9500000178813937,False
17711,3.900000095367432,True
17712,3.900000095367432,True
17713,7.800000071525574,False
17714,3.900000035762787,False
17715,3.1200000286102294,False
17716,16.499999523162842,True
17717,2.600000023841858,False
17718,14.5,True
17719,7.25,True
17720,7.800000071525574,False
17721,4.900000095367432,True
17722,14.5,True
17723,4.299999872843425,True
17724,3.1200000286102294,False
17725,14.5,True
17726,14.5,True
17727,3.1200000286102294,False
17728,3.308333396911621,True
17729,7.800000071525574,False
17730,0.4999999925494194,False
17731,7.800000071525574,False
17732,0.6666666567325592,False
17733,3.1200000286102294,False
17734,14.5,True
17735,3.625,True
17736,7.800000071525574,False
17737,3.1200000286102294,False
17738,3.900000095367432,True
17739,0.3999999940395355,False
17740,3.900000035762787,False
17741,3.900000095367432,True
17742,16.499999523162842,True
17743,1.9500000178813937,False
17744,1.9500000178813937,False
17745,16.499999523162842,True
17746,1.9500000178813937,False
17747,3.308333396911621,True
17748,16.499999523162842,True
17749,7.800000071525574,False
17750,7.800000071525574,False
17751,5.8,True
17752,7.800000071525574,False
17753,7.800000071525574,False
17754,14.5,True
17755,7.800000071525574,False
17756,7.800000071525574,False
17757,7.800000071525574,False
17758,7.800000071525574,False
17759,3.900000095367432,True
17760,7.800000071525574,False
17761,7.800000071525574,False
17762,7.800000071525574,False
17763,3.900000095367432,True
17764,7.800000071525574,False
17765,7.800000071525574,False
17766,7.800000071525574,False
17767,0.4999999925494194,False
17768,3.1200000286102294,False
17769,3.1200000286102294,False
17770,14.5,True
17771,3.900000095367432,True
17772,7.800000071525574,False
17773,3.625,True
17774,3.900000095367432,True
17775,14.5,True
17776,0.4999999925494194,False
17777,1.9500000178813937,False
17778,7.800000071525574,False
17779,3.4374999403953552,False
17780,0.4999999925494194,False
17781,7.800000071525574,False
17782,14.5,True
17783,3.308333396911621,True
17784,7.800000071525574,False
17785,3.900000095367432,True
17786,4.050000190734863,True
17787,7.800000071525574,False
17788,14.5,True
17789,7.800000071525574,False
17790,7.800000071525574,False
17791,14.5,True
17792,1.9500000178813937,False
17793,4.1249998807907104,True
17794,1.9500000178813937,False
17795,6.599999809265137,True
17796,14.5,True
17797,7.800000071525574,False
17798,7.800000071525574,False
17799,1.0499999523162842,False
17800,3.900000095367432,True
17801,7.800000071525574,False
17802,3.900000035762787,False
17803,14.5,True
17804,1.9500000178813937,False
17805,1.9500000178813937,False
17806,3.900000035762787,False
17807,1.5600000143051147,False
17808,16.499999523162842,True
17809,10.99999968210856,True
17810,3.900000095367432,True
17811,7.800000071525574,False
17812,14.5,True
17813,3.900000035762787,False
17814,14.5,True
17815,3.1200000286102294,False
17816,5.8,True
17817,7.800000071525574,False
17818,3.900000095367432,True
17819,3.1200000286102294,False
17820,7.800000071525574,False
17821,3.900000035762787,False
17822,0.4999999925494194,False
17823,14.5,True
17824,3.900000035762787,False
17825,7.800000071525574,False
17826,7.25,True
17827,1.9500000178813937,False
17828,0.4999999925494194,False
17829,3.1200000286102294,False
17830,7.800000071525574,False
17831,0.3999999940395355,False
17832,3.900000095367432,True
17833,14.5,True
17834,3.900000035762787,False
17835,7.800000071525574,False
17836,14.5,True
17837,3.625,True
17838,7.379999828338623,True
17839,7.800000071525574,False
17840,0.3999999940395355,False
17841,4.900000095367432,True
17842,3.1200000286102294,False
17843,7.800000071525574,False
17844,1.0750000476837158,False
17845,1.950000047683716,True
17846,16.499999523162842,True
17847,1.9500000178813937,False
17848,3.1200000286102294,False
17849,3.1200000286102294,False
17850,1.7200000762939454,False
17851,4.833333333333333,True
17852,14.5,True
17853,7.800000071525574,False
17854,14.5,True
17855,14.5,True
17856,7.800000071525574,False
17857,3.900000095367432,True
17858,7.800000071525574,False
17859,0.3999999940395355,False
17860,7.800000071525574,False
17861,7.800000071525574,False
17862,3.1200000286102294,False
17863,7.800000071525574,False
17864,3.900000095367432,True
17865,3.1200000286102294,False
17866,3.900000095367432,True
17867,1.9500000178813937,False
17868,7.800000071525574,False
17869,3.625,True
17870,3.308333396911621,True
17871,14.5,True
17872,2.600000023841858,False
17873,14.5,True
17874,14.5,True
17875,14.5,True
17876,3.900000035762787,False
17877,5.200000047683716,False
17878,1.9500000178813937,False
17879,3.900000095367432,True
17880,7.800000071525574,False
17881,3.625,True
17882,7.800000071525574,False
17883,1.9500000178813937,False
17884,7.800000071525574,False
17885,7.800000071525574,False
17886,6.641666680574417,False
17887,14.5,True
17888,1.9500000178813937,False
17889,14.5,True
17890,7.800000071525574,False
17891,3.625,True
17892,7.800000071525574,False
17893,16.499999523162842,True
17894,7.800000071525574,False
17895,7.800000071525574,False
17896,3.900000035762787,False
17897,3.1200000286102294,False
17898,7.800000071525574,False
17899,14.5,True
17900,7.800000071525574,False
17901,0.3999999940395355,False
17902,3.1200000286102294,False
17903,3.1200000286102294,False
17904,7.800000071525574,False
17905,0.4999999925494194,False
17906,16.499999523162842,True
17907,2.600000023841858,False
17908,7.800000071525574,False
17909,7.800000071525574,False
17910,7.800000071525574,False
17911,2.600000023841858,False
17912,3.900000095367432,True
17913,1.9500000178813937,False
17914,0.4999999925494194,False
17915,7.800000071525574,False
17916,7.25,True
17917,0.4999999925494194,False
17918,0.3999999940395355,False
17919,3.1200000286102294,False
17920,0.9999999850988388,False
17921,3.900000095367432,True
17922,3.1200000286102294,False
17923,1.9999999701976776,False
17924,14.5,True
17925,7.800000071525574,False
17926,7.800000071525574,False
17927,0.6666666567325592,False
17928,14.5,True
17929,14.5,True
17930,0.4999999925494194,False
17931,14.5,True
17932,7.800000071525574,False
17933,7.800000071525574,False
17934,2.600000023841858,False
17935,7.800000071525574,False
17936,14.5,True
17937,14.5,True
17938,3.900000095367432,True
17939,1.9500000178813937,False
17940,14.5,True
17941,10.99999968210856,True
17942,3.900000095367432,True
17943,0.3999999940395355,False
17944,0.6666666567325592,False
17945,14.5,True
17946,14.5,True
17947,0.4999999925494194,False
17948,7.800000071525574,False
17949,1.9500000178813937,False
17950,0.4999999925494194,False
17951,3.900000035762787,False
17952,1.9500000178813937,False
17953,7.800000071525574,False
17954,0.3999999940395355,False
17955,1.9500000178813937,False
17956,7.800000071525574,False
17957,8.450000087420145,False
17958,3.1200000286102294,False
17959,4.800000190734863,True
17960,10.99999968210856,True
17961,2.600000023841858,False
17962,3.900000095367432,True
17963,3.2999999046325685,True
17964,7.800000071525574,False
17965,5.200000047683716,False
17966,1.9500000178813937,False
17967,7.800000071525574,False
17968,7.800000071525574,False
17969,7.800000071525574,False
17970,3.308333396911621,True
17971,7.800000071525574,False
17972,14.5,True
17973,14.5,True
17974,1.9500000178813937,False
17975,1.9500000178813937,False
17976,7.800000071525574,False
17977,3.900000095367432,True
17978,4.800000190734863,True
17979,7.800000071525574,False
17980,3.900000035762787,False
17981,5.200000047683716,False
17982,3.900000095367432,True
17983,8.249999761581421,True
17984,14.5,True
17985,3.1200000286102294,False
17986,3.625,True
17987,14.5,True
17988,0.6666666567325592,False
17989,3.900000035762787,False
17990,0.4999999925494194,False
17991,7.800000071525574,False
17992,1.6333333651224773,True
17993,3.1200000286102294,False
17994,3.900000095367432,True
17995,14.5,True
17996,0.3999999940395355,False
17997,14.5,True
17998,0.4999999925494194,False
17999,14.5,True
18000,7.800000071525574,False
18001,2.600000023841858,False
18002,7.800000071525574,False
18003,6.599999809265137,True
18004,6.599999809265137,True
18005,14.5,True
18006,7.800000071525574,False
18007,14.5,True
18008,4.1249998807907104,True
18009,14.5,True
18010,3.266666680574417,False
18011,5.200000047683716,False
18012,3.900000035762787,False
18013,7.800000071525574,False
18014,1.9500000178813937,False
18015,14.5,True
18016,7.800000071525574,False
18017,3.625,True
18018,1.950000047683716,True
18019,4.833333333333333,True
18020,14.5,True
18021,7.25,True
18022,5.49999984105428,True
18023,3.1200000286102294,False
18024,7.800000071525574,False
18025,14.5,True
18026,3.900000095367432,True
18027,3.900000095367432,True
18028,3.1200000286102294,False
18029,16.499999523162842,True
18030,3.1200000286102294,False
18031,2.600000023841858,False
18032,7.800000071525574,False
18033,3.900000095367432,True
18034,7.800000071525574,False
18035,7.800000071525574,False
18036,14.5,True
18037,4.199999809265137,False
18038,7.800000071525574,False
18039,3.900000095367432,True
18040,1.9500000178813937,False
18041,5.200000047683716,False
18042,3.900000035762787,False
18043,7.800000071525574,False
18044,14.5,True
18045,0.4999999925494194,False
18046,7.800000071525574,False
18047,0.3999999940395355,False
18048,3.625,True
18049,4.058333396911621,True
18050,14.5,True
18051,7.800000071525574,False
18052,7.800000071525574,False
18053,7.800000071525574,False
18054,7.800000071525574,False
18055,7.800000071525574,False
18056,3.1200000286102294,False
18057,7.800000071525574,False
18058,3.1200000286102294,False
18059,2.600000023841858,False
18060,7.800000071525574,False
18061,5.8,True
18062,14.5,True
18063,7.800000071525574,False
18064,1.9500000178813937,False
18065,7.800000071525574,False
18066,7.25,True
18067,4.900000095367432,True
18068,3.1200000286102294,False
18069,0.3999999940395355,False
18070,14.5,True
18071,5.8,True
18072,7.800000071525574,False
18073,7.800000071525574,False
18074,3.900000095367432,True
18075,7.800000071525574,False
18076,14.5,True
18077,7.800000071525574,False
18078,4.833333333333333,True
18079,7.800000071525574,False
18080,1.9500000178813937,False
18081,7.800000071525574,False
18082,5.200000047683716,False
18083,3.900000035762787,False
18084,3.900000035762787,False
18085,7.800000071525574,False
18086,1.9500000178813937,False
18087,7.800000071525574,False
18088,0.3999999940395355,False
18089,3.900000095367432,True
18090,3.900000095367432,True
18091,1.9500000178813937,False
18092,3.900000035762787,False
18093,0.3999999940395355,False
18094,7.800000071525574,False
18095,5.200000047683716,False
18096,0.3999999940395355,False
18097,16.499999523162842,True
18098,3.900000095367432,True
18099,14.5,True
18100,14.5,True
18101,2.600000023841858,False
18102,14.5,True
18103,14.5,True
18104,1.0750000476837158,False
18105,0.7900000035762786,False
18106,14.5,True
18107,0.3999999940395355,False
18108,0.6666666567325592,False
18109,3.308333396911621,True
18110,3.900000035762787,False
18111,1.9500000178813937,False
18112,7.800000071525574,False
18113,4.1249998807907104,True
18114,14.5,True
18115,3.308333396911621,True
18116,5.49999984105428,True
18117,7.800000071525574,False
18118,1.9500000178813937,False
18119,7.800000071525574,False
18120,3.625,True
18121,1.9500000178813937,False
18122,1.9500000178813937,False
18123,7.800000071525574,False
18124,7.800000071525574,False
18125,7.800000071525574,False
18126,1.3233333587646483,True
18127,3.1200000286102294,False
18128,3.900000095367432,True
18129,7.800000071525574,False
18130,3.1200000286102294,False
18131,3.1200000286102294,False
18132,3.900000095367432,True
18133,1.5600000381469727,True
18134,0.975000023841858,True
18135,1.9500000178813937,False
18136,3.900000095367432,True
18137,14.5,True
18138,7.800000071525574,False
18139,10.99999968210856,True
18140,2.600000023841858,False
18141,7.800000071525574,False
18142,3.1200000286102294,False
18143,7.800000071525574,False
18144,3.900000095367432,True
18145,0.3999999940395355,False
18146,16.499999523162842,True
18147,1.9500000178813937,False
18148,0.6666666567325592,False
18149,7.800000071525574,False
18150,3.900000095367432,True
18151,3.5100000381469725,False
18152,14.5,True
18153,14.5,True
18154,3.2999999046325685,True
18155,7.800000071525574,False
18156,3.900000095367432,True
18157,3.625,True
18158,0.4999999925494194,False
18159,5.200000047683716,False
18160,0.4999999925494194,False
18161,7.800000071525574,False
18162,3.1200000286102294,False
18163,1.9500000178813937,False
18164,0.3999999940395355,False
18165,16.499999523162842,True
18166,0.4999999925494194,False
18167,7.800000071525574,False
18168,14.5,True
18169,7.800000071525574,False
18170,0.3999999940395355,False
18171,0.3999999940395355,False
18172,0.3999999940395355,False
18173,7.800000071525574,False
18174,0.4999999925494194,False
18175,14.5,True
18176,9.666666666666666,True
18177,7.800000071525574,False
18178,14.5,True
18179,3.900000095367432,True
18180,7.800000071525574,False
18181,0.6666666567325592,False
18182,14.5,True
18183,7.800000071525574,False
18184,7.800000071525574,False
18185,14.5,True
18186,3.308333396911621,True
18187,3.900000035762787,False
18188,7.800000071525574,False
18189,7.800000071525574,False
18190,14.5,True
18191,7.800000071525574,False
18192,7.800000071525574,False
18193,14.5,True
18194,14.5,True
18195,1.0749999682108562,True
18196,14.5,True
18197,7.800000071525574,False
18198,1.9500000178813937,False
18199,7.800000071525574,False
18200,3.1200000286102294,False
18201,3.625,True
18202,0.6666666567325592,False
18203,1.9999999701976776,False
18204,7.800000071525574,False
18205,14.5,True
18206,0.6666666567325592,False
18207,1.9500000178813937,False
18208,14.5,True
18209,3.308333396911621,True
18210,14.5,True
18211,3.900000095367432,True
18212,0.975000023841858,True
18213,3.900000035762787,False
18214,7.800000071525574,False
18215,1.9500000178813937,False
18216,7.800000071525574,False
18217,3.1200000286102294,False
18218,0.4999999925494194,False
18219,1.9500000178813937,False
18220,7.800000071525574,False
18221,14.5,True
18222,0.4999999925494194,False
18223,1.9500000178813937,False
18224,4.1249998807907104,True
18225,14.5,True
18226,7.800000071525574,False
18227,14.5,True
18228,0.6666666567325592,False
18229,7.800000071525574,False
18230,7.800000071525574,False
18231,3.900000095367432,True
18232,1.9999999701976776,False
18233,7.800000071525574,False
18234,7.800000071525574,False
18235,3.1200000286102294,False
18236,14.5,True
18237,7.800000071525574,False
18238,7.800000071525574,False
18239,7.25,True
18240,14.5,True
18241,7.800000071525574,False
18242,0.4999999925494194,False
18243,14.5,True
18244,3.1200000286102294,False
18245,2.600000023841858,False
18246,0.3999999940395355,False
18247,3.900000035762787,False
18248,1.9500000178813937,False
18249,7.800000071525574,False
18250,1.9500000178813937,False
18251,1.9500000178813937,False
18252,14.5,True
18253,4.1249998807907104,True
18254,3.308333396911621,True
18255,4.300000190734863,False
18256,7.800000071525574,False
18257,14.5,True
18258,3.900000095367432,True
18259,5.8,True
18260,7.800000071525574,False
18261,0.4999999925494194,False
18262,3.900000095367432,True
18263,7.800000071525574,False
18264,8.249999761581421,True
18265,7.800000071525574,False
18266,1.9500000178813937,False
18267,7.800000071525574,False
18268,16.499999523162842,True
18269,14.5,True
18270,14.5,True
18271,7.800000071525574,False
18272,0.4999999925494194,False
18273,7.800000071525574,False
18274,14.5,True
18275,0.3999999940395355,False
18276,4.900000095367432,True
18277,3.625,True
18278,14.5,True
18279,0.3999999940395355,False
18280,0.4999999925494194,False
18281,5.258333444595337,True
18282,7.800000071525574,False
18283,3.1200000286102294,False
18284,0.3999999940395355,False
18285,2.600000023841858,False
18286,0.3999999940395355,False
18287,7.800000071525574,False
18288,0.3999999940395355,False
18289,7.800000071525574,False
18290,14.5,True
18291,1.5600000143051147,False
18292,7.800000071525574,False
18293,14.5,True
18294,7.800000071525574,False
18295,1.9500000178813937,False
18296,1.9500000178813937,False
18297,14.5,True
18298,7.800000071525574,False
18299,7.800000071525574,False
18300,7.800000071525574,False
18301,16.499999523162842,True
18302,3.308333396911621,True
18303,0.9999999850988388,False
18304,7.800000071525574,False
18305,3.308333396911621,True
18306,3.900000095367432,True
18307,14.5,True
18308,5.8,True
18309,3.1200000286102294,False
18310,7.800000071525574,False
18311,7.800000071525574,False
18312,7.800000071525574,False
18313,3.900000095367432,True
18314,3.308333396911621,True
18315,14.5,True
18316,14.5,True
18317,7.800000071525574,False
18318,4.833333333333333,True
18319,7.800000071525574,False
18320,7.800000071525574,False
18321,1.9500000178813937,False
18322,16.499999523162842,True
18323,14.5,True
18324,7.800000071525574,False
18325,0.3999999940395355,False
18326,7.800000071525574,False
18327,7.800000071525574,False
18328,0.975000023841858,True
18329,14.5,True
18330,3.900000095367432,True
18331,14.5,True
18332,1.9500000178813937,False
18333,7.800000071525574,False
18334,3.625,True
18335,14.5,True
18336,7.800000071525574,False
18337,7.800000071525574,False
18338,3.900000095367432,True
18339,1.9500000178813937,False
18340,14.5,True
18341,0.9999999850988388,False
18342,7.800000071525574,False
18343,3.308333396911621,True
18344,7.800000071525574,False
18345,0.4999999925494194,False
18346,5.800000190734863,True
18347,3.900000095367432,True
18348,7.800000071525574,False
18349,1.9500000178813937,False
18350,7.800000071525574,False
18351,3.900000095367432,True
18352,14.5,True
18353,1.9500000178813937,False
18354,3.900000095367432,True
18355,3.900000095367432,True
18356,4.900000095367432,True
18357,14.5,True
18358,0.4999999925494194,False
18359,14.5,True
18360,1.9500000178813937,False
18361,3.900000095367432,True
18362,1.9500000178813937,False
18363,7.800000071525574,False
18364,1.3233333587646483,True
18365,7.800000071525574,False
18366,4.299999872843425,True
18367,7.800000071525574,False
18368,1.7200000762939454,False
18369,16.499999523162842,True
18370,7.800000071525574,False
18371,3.625,True
18372,3.900000095367432,True
18373,7.800000071525574,False
18374,7.400000095367432,True
18375,15.475000023841858,True
18376,7.800000071525574,False
18377,1.9500000178813937,False
18378,7.800000071525574,False
18379,3.900000035762787,False
18380,7.800000071525574,False
18381,3.900000035762787,False
18382,7.800000071525574,False
18383,7.25,True
18384,14.5,True
18385,14.5,True
18386,7.800000071525574,False
18387,3.308333396911621,True
18388,7.800000071525574,False
18389,7.800000071525574,False
18390,7.800000071525574,False
18391,4.46875,True
18392,14.5,True
18393,7.800000071525574,False
18394,7.800000071525574,False
18395,0.3999999940395355,False
18396,3.900000095367432,True
18397,0.3999999940395355,False
18398,3.1200000286102294,False
18399,1.9500000178813937,False
18400,14.5,True
18401,7.800000071525574,False
18402,0.3999999940395355,False
18403,16.499999523162842,True
18404,0.3999999940395355,False
18405,0.4999999925494194,False
18406,0.3999999940395355,False
18407,7.800000071525574,False
18408,7.800000071525574,False
18409,3.1200000286102294,False
18410,7.800000071525574,False
18411,3.900000095367432,True
18412,14.5,True
18413,4.1249998807907104,True
18414,3.308333396911621,True
18415,0.3999999940395355,False
18416,7.800000071525574,False
18417,3.900000095367432,True
18418,7.800000071525574,False
18419,7.800000071525574,False
18420,14.5,True
18421,7.800000071525574,False
18422,14.5,True
18423,0.4999999925494194,False
18424,3.900000095367432,True
18425,1.9500000178813937,False
18426,14.5,True
18427,3.1200000286102294,False
18428,7.800000071525574,False
18429,3.625,True
18430,3.1200000286102294,False
18431,8.775000095367432,False
18432,7.800000071525574,False
18433,0.4999999925494194,False
18434,7.800000071525574,False
18435,7.25,True
18436,1.9500000178813937,False
18437,3.266666680574417,False
18438,0.3999999940395355,False
18439,3.900000035762787,False
18440,7.800000071525574,False
18441,7.800000071525574,False
18442,7.25,True
18443,3.625,True
18444,7.800000071525574,False
18445,7.800000071525574,False
18446,4.300000190734863,False
18447,3.308333396911621,True
18448,7.800000071525574,False
18449,3.900000095367432,True
18450,14.5,True
18451,1.5600000381469727,True
18452,0.4999999925494194,False
18453,7.800000071525574,False
18454,7.800000071525574,False
18455,7.800000071525574,False
18456,0.4999999925494194,False
18457,7.800000071525574,False
18458,14.5,True
18459,0.3999999940395355,False
18460,2.9,True
18461,7.800000071525574,False
18462,3.625,True
18463,14.5,True
18464,14.5,True
18465,7.800000071525574,False
18466,7.800000071525574,False
18467,14.5,True
18468,1.9500000178813937,False
18469,3.1200000286102294,False
18470,7.800000071525574,False
18471,0.3999999940395355,False
18472,7.800000071525574,False
18473,14.5,True
18474,3.625,True
18475,14.5,True
18476,4.299999872843425,True
18477,6.599999809265137,True
18478,16.499999523162842,True
18479,3.900000095367432,True
18480,7.800000071525574,False
18481,14.5,True
18482,1.225000023841858,True
18483,14.5,True
18484,3.900000095367432,True
18485,7.800000071525574,False
18486,9.666666666666666,True
18487,7.800000071525574,False
18488,2.600000023841858,False
18489,14.5,True
18490,7.25,True
18491,7.800000071525574,False
18492,1.9500000178813937,False
18493,14.5,True
18494,7.800000071525574,False
18495,16.499999523162842,True
18496,3.900000095367432,True
18497,14.5,True
18498,0.4999999925494194,False
18499,1.9500000178813937,False
18500,1.9500000178813937,False
18501,0.3999999940395355,False
18502,14.5,True
18503,4.833333333333333,True
18504,3.900000035762787,False
18505,7.800000071525574,False
18506,14.5,True
18507,0.3999999940395355,False
18508,14.5,True
18509,5.8,True
18510,14.5,True
18511,0.3999999940395355,False
18512,1.9500000178813937,False
18513,3.900000095367432,True
18514,7.800000071525574,False
18515,0.4999999925494194,False
18516,7.800000071525574,False
18517,3.1200000286102294,False
18518,3.900000035762787,False
18519,7.800000071525574,False
18520,14.5,True
18521,7.800000071525574,False
18522,5.200000047683716,False
18523,14.5,True
18524,7.800000071525574,False
18525,0.4999999925494194,False
18526,7.800000071525574,False
18527,7.25,True
18528,0.3999999940395355,False
18529,4.299999872843425,True
18530,0.3999999940395355,False
18531,16.499999523162842,True
18532,7.800000071525574,False
18533,14.5,True
18534,3.900000095367432,True
18535,7.800000071525574,False
18536,7.800000071525574,False
18537,14.5,True
18538,14.5,True
18539,4.1249998807907104,True
18540,3.900000095367432,True
18541,3.900000095367432,True
18542,3.1200000286102294,False
18543,7.25,True
18544,5.8,True
18545,7.800000071525574,False
18546,0.975000023841858,True
18547,7.800000071525574,False
18548,1.9500000178813937,False
18549,7.800000071525574,False
18550,1.9500000178813937,False
18551,3.1200000286102294,False
18552,0.3999999940395355,False
18553,7.800000071525574,False
18554,4.900000095367432,True
18555,0.6666666567325592,False
18556,0.4999999925494194,False
18557,7.800000071525574,False
18558,7.800000071525574,False
18559,2.600000023841858,False
18560,1.9500000178813937,False
18561,7.800000071525574,False
18562,1.5600000143051147,False
18563,5.200000047683716,False
18564,7.800000071525574,False
18565,1.9500000178813937,False
18566,3.900000095367432,True
18567,1.9500000178813937,False
18568,1.9500000178813937,False
18569,9.100000103314718,False
18570,3.308333396911621,True
18571,14.5,True
18572,7.800000071525574,False
18573,1.9500000178813937,False
18574,7.25,True
18575,14.5,True
18576,7.800000071525574,False
18577,7.800000071525574,False
18578,14.5,True
18579,7.800000071525574,False
18580,14.5,True
18581,14.5,True
18582,7.800000071525574,False
18583,7.800000071525574,False
18584,14.5,True
18585,1.9500000178813937,False
18586,0.3999999940395355,False
18587,5.8,True
18588,3.1200000286102294,False
18589,3.308333396911621,True
18590,0.3999999940395355,False
18591,0.4999999925494194,False
18592,16.499999523162842,True
18593,7.800000071525574,False
18594,5.8,True
18595,1.9500000178813937,False
18596,2.600000023841858,False
18597,7.800000071525574,False
18598,3.900000095367432,True
18599,0.4999999925494194,False
18600,14.5,True
18601,14.5,True
18602,3.1200000286102294,False
18603,3.1200000286102294,False
18604,14.5,True
18605,14.5,True
18606,7.800000071525574,False
18607,3.900000095367432,True
18608,7.800000071525574,False
18609,3.1200000286102294,False
18610,7.800000071525574,False
18611,3.1200000286102294,False
18612,14.5,True
18613,14.5,True
18614,0.4999999925494194,False
